,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
19076,1.0,1.0,0.3333333333333333,1.0,0.0,0.037358642972536354,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.75,0.0,0.8,1.0,0.035460992907801414,0.04035874439461883,1.0
19079,0.0,1.0,0.5897435897435898,1.0,1.0,0.33037156704361875,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,1.0
19080,0.0,1.0,0.641025641025641,1.0,0.0,0.11611470113085623,0.4,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.017730496453900707,0.014349775784753363,0.0
19081,1.0,1.0,0.4871794871794871,1.0,1.0,0.6631663974151859,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
19082,0.0,1.0,0.5128205128205128,1.0,1.0,0.07895799676898224,0.2,0.2,0.4,0.25,1.0,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.023936170212765957,0.01883408071748879,0.0
19083,1.0,1.0,0.46153846153846145,1.0,1.0,0.5801696284329565,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.010638297872340425,0.010762331838565023,1.0
19084,1.0,1.0,0.5256410256410257,1.0,1.0,0.30674474959612275,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1.0
19085,1.0,0.0,0.37179487179487175,1.0,0.0,0.03432956381260097,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.8,0.8,0.75,0.25,0.6000000000000001,0.8,0.0,0.0,0.0
19086,0.0,1.0,0.5256410256410257,1.0,1.0,0.04361873990306947,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
19087,1.0,1.0,0.34615384615384615,1.0,1.0,0.4291195476575121,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
19088,1.0,1.0,0.28205128205128205,1.0,1.0,0.7388933764135703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.75,0.5,0.4,1.0,0.020390070921985814,0.02242152466367713,1.0
19089,1.0,1.0,0.6794871794871794,1.0,1.0,0.7986672051696285,0.8,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.08599290780141844,0.08609865470852018,1.0
19090,0.0,1.0,0.5,1.0,1.0,0.14862681744749598,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.010638297872340425,0.009865470852017937,1.0
19091,0.0,1.0,0.3589743589743589,1.0,1.0,0.3653069466882068,0.4,0.6000000000000001,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,1.0
19093,0.0,1.0,0.641025641025641,1.0,1.0,0.38691437802907913,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
19094,0.0,1.0,0.025641025641025633,1.0,1.0,0.3970113085621971,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.2,0.75,0.25,0.8,0.2,0.0017730496453900709,0.009865470852017937,0.0
19095,1.0,1.0,0.5769230769230769,1.0,1.0,0.0361470113085622,0.2,0.2,0.6000000000000001,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0
19096,0.0,1.0,0.6153846153846153,1.0,1.0,0.03978190630048466,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0
19098,1.0,1.0,0.3974358974358974,1.0,1.0,0.3216882067851373,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.04343971631205674,0.026905829596412557,1.0
19100,1.0,0.0,0.1923076923076923,1.0,0.0,0.06260096930533118,1.0,0.0,1.0,0.5,0.4,1.0,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,1.0,0.4,0.020390070921985814,0.014349775784753363,1.0
19101,1.0,1.0,0.41025641025641024,1.0,1.0,0.46950726978998386,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0062056737588652485,0.0017937219730941704,1.0
19102,0.0,1.0,0.41025641025641024,1.0,0.5,0.5953150242326334,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.8,1.0,0.8,0.5,0.25,0.8,0.4,0.0,0.0,0.0
19103,1.0,0.0,0.3589743589743589,1.0,1.0,0.17710016155088854,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
19107,1.0,1.0,0.641025641025641,1.0,1.0,0.0688610662358643,0.4,0.4,1.0,0.25,0.4,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.041666666666666664,0.04484304932735426,1.0
19109,1.0,0.0,0.1923076923076923,1.0,0.0,0.159329563812601,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,0.8,0.6000000000000001,0.01152482269503546,0.0,0.0
19112,0.0,0.0,0.28205128205128205,1.0,1.0,0.21425686591276252,0.2,0.2,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.4,1.0,0.75,0.8,0.8,0.0035460992907801418,0.0,0.0
19113,1.0,1.0,0.5641025641025641,1.0,1.0,0.4283117932148627,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
19115,1.0,1.0,0.47435897435897434,1.0,1.0,0.3287560581583199,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
19116,1.0,1.0,0.641025641025641,1.0,1.0,0.04604200323101778,0.0,0.0,0.0,0.0,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.008865248226950354,0.015246636771300448,1.0
19119,0.0,0.0,0.24358974358974356,1.0,1.0,0.20941033925686592,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,0.75,1.0,0.6000000000000001,0.015070921985815602,0.019730941704035873,1.0
19120,1.0,0.0,0.16666666666666663,1.0,0.0,0.1997172859450727,0.4,0.4,0.4,0.25,1.0,0.4,0.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.02304964539007092,0.01883408071748879,1.0
19123,1.0,0.0,0.23076923076923073,1.0,1.0,0.21365105008077545,0.0,0.0,0.0,0.75,0.4,0.0,0.25,0.4,1.0,0.6000000000000001,0.75,0.5,1.0,0.4,0.0,0.0,1.0
19125,0.0,1.0,0.8333333333333333,1.0,1.0,0.28392568659127626,0.8,1.0,0.8,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0.0
19126,0.0,1.0,0.34615384615384615,1.0,1.0,0.17750403877221327,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
19127,0.0,1.0,0.46153846153846145,1.0,0.0,0.316437802907916,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1.0
19128,1.0,1.0,0.3589743589743589,1.0,0.5,0.1855815831987076,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.0,0.5,0.8,0.8,0.0026595744680851063,0.0026905829596412557,1.0
19131,1.0,0.0,0.24358974358974356,1.0,1.0,0.06280290791599355,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0398936170212766,0.042152466367713005,0.0
19132,1.0,1.0,0.37179487179487175,1.0,1.0,0.5121163166397416,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.010638297872340425,0.003587443946188341,1.0
19133,1.0,0.0,0.2564102564102564,1.0,1.0,0.047859450726979,0.0,0.0,0.0,0.25,0.4,0.0,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,0.8,0.4,0.0,0.01883408071748879,1.0
19134,0.0,0.0,0.23076923076923073,1.0,0.5,0.21365105008077545,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0.04609929078014184,0.03228699551569507,0.0
19137,0.0,1.0,0.20512820512820512,1.0,1.0,0.07269789983844911,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.023936170212765957,0.030493273542600896,0.0
19139,1.0,1.0,0.6025641025641025,1.0,0.0,0.1215670436187399,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.25,0.4,0.8,0.0026595744680851063,0.0,1.0
19140,0.0,1.0,0.5128205128205128,1.0,1.0,0.5222132471728596,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0008968609865470852,1.0
19141,0.0,1.0,0.2692307692307692,1.0,1.0,0.7847334410339257,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.0,1.0
19142,0.0,1.0,0.2692307692307692,1.0,1.0,0.14983844911147012,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.2,1.0,0.8,1.0,0.75,0.6000000000000001,0.8,0.149822695035461,0.14618834080717488,1.0
19144,0.0,1.0,0.41025641025641024,1.0,1.0,0.7039579967689823,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
19145,0.0,1.0,0.5769230769230769,1.0,0.5,0.07108239095315025,0.4,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.008865248226950354,0.0026905829596412557,0.0
19146,1.0,1.0,0.5384615384615384,1.0,1.0,0.053513731825525046,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0035460992907801418,0.0,1.0
19148,0.0,1.0,0.21794871794871795,1.0,1.0,0.6342891760904685,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,1.0,1.0,0.0017730496453900709,0.0,1.0
19150,0.0,1.0,0.5897435897435898,1.0,1.0,0.29907108239095315,0.4,0.4,0.4,0.25,0.8,0.4,0.0,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0,0.0,0.0
19151,1.0,0.0,0.20512820512820512,1.0,0.0,0.09612277867528272,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
19152,0.0,0.0,0.20512820512820512,1.0,1.0,0.09127625201938612,1.0,0.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0
19153,0.0,1.0,0.4358974358974359,1.0,1.0,0.31482229402261713,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0
19154,1.0,1.0,0.3589743589743589,1.0,1.0,0.038368336025848146,0.2,0.2,0.2,0.0,1.0,0.2,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.009865470852017937,1.0
19155,0.0,1.0,0.641025641025641,1.0,0.5,0.08481421647819064,0.6000000000000001,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.045212765957446804,0.04484304932735426,0.0
19156,1.0,1.0,0.37179487179487175,1.0,0.0,0.061793214862681745,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0.0
19158,0.0,1.0,0.6666666666666666,1.0,1.0,0.6829563812600971,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
19161,0.0,1.0,0.46153846153846145,1.0,0.0,0.0151453957996769,0.8,0.8,0.8,0.75,0.8,1.0,0.25,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0,0.0,1.0
19162,0.0,0.0,0.2692307692307692,1.0,1.0,0.48687399030694667,0.2,0.2,0.2,0.75,0.2,0.8,0.75,1.0,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.0,0.0,0.0
19163,1.0,0.0,0.3974358974358974,1.0,1.0,0.21526655896607433,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,0.2,0.015070921985815602,0.017937219730941704,1.0
19164,0.0,0.0,0.2692307692307692,1.0,0.0,0.5397819063004847,0.4,0.4,0.4,0.75,0.4,0.8,0.75,0.4,0.8,0.8,0.5,0.75,0.2,0.8,0.0008865248226950354,0.004484304932735426,0.0
19165,0.0,1.0,0.7051282051282051,1.0,0.5,0.06825525040387723,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.1374113475177305,0.14618834080717488,0.0
19166,0.0,1.0,0.47435897435897434,1.0,1.0,0.3443053311793215,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.010638297872340425,0.015246636771300448,1.0
19167,0.0,0.0,0.423076923076923,1.0,1.0,0.036752827140549275,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0017937219730941704,0.0
19169,1.0,0.0,0.2564102564102564,1.0,1.0,0.17790791599353797,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0
19170,1.0,1.0,0.6538461538461539,1.0,1.0,0.1567043618739903,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.015070921985815602,0.0026905829596412557,0.0
19171,0.0,1.0,0.5,1.0,1.0,0.6296445880452343,0.2,0.2,0.2,0.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.06560283687943262,0.06547085201793722,1.0
19172,1.0,0.0,0.3205128205128205,1.0,0.0,0.06805331179321487,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0.0
19174,1.0,1.0,0.24358974358974356,1.0,0.5,0.18295638126009695,0.0,1.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0026905829596412557,1.0
19177,0.0,1.0,0.21794871794871795,1.0,1.0,0.14781906300484654,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.005319148936170213,0.0,1.0
19178,0.0,0.0,0.5128205128205128,1.0,1.0,0.08481421647819064,0.8,0.6000000000000001,0.6000000000000001,0.75,0.4,0.8,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.017730496453900707,0.007174887892376682,0.0
19179,1.0,1.0,0.6025641025641025,1.0,1.0,0.47718093699515346,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.0,0.010762331838565023,1.0
19180,0.0,0.0,0.24358974358974356,1.0,0.5,0.14761712439418417,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,0.8,0.4,0.0,0.25,0.2,0.6000000000000001,0.06471631205673758,0.04932735426008969,0.0
19181,1.0,1.0,0.423076923076923,1.0,1.0,0.20577544426494349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0
19183,1.0,1.0,0.07692307692307691,1.0,1.0,0.35440226171243944,1.0,1.0,0.2,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.25,0.25,1.0,0.4,0.0,0.0,1.0
19184,0.0,0.0,0.30769230769230765,1.0,0.0,0.20698707592891763,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,1.0,0.4,0.4,0.0,0.0,0.0
19185,0.0,1.0,0.6282051282051282,1.0,1.0,0.07108239095315025,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
19186,0.0,1.0,0.3205128205128205,1.0,1.0,0.510702746365105,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.8,1.0,0.024822695035460994,0.028699551569506727,1.0
19187,0.0,1.0,0.6794871794871794,1.0,1.0,0.4798061389337641,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.010638297872340425,0.0,1.0
19189,1.0,1.0,0.5641025641025641,1.0,1.0,0.4131663974151858,0.8,0.2,0.8,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0008968609865470852,1.0
19190,1.0,1.0,0.37179487179487175,1.0,1.0,0.6302504038772214,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0017730496453900709,0.0,1.0
19193,0.0,1.0,0.3974358974358974,1.0,1.0,0.5900646203554121,0.2,0.2,0.4,0.0,0.8,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.4,0.0,0.023318385650224215,1.0
19195,0.0,1.0,0.4487179487179487,1.0,1.0,0.7405088852988693,0.8,0.2,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0008865248226950354,0.003587443946188341,0.0
19196,0.0,1.0,0.46153846153846145,1.0,1.0,0.11147011308562198,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
19197,0.0,1.0,0.47435897435897434,1.0,1.0,0.28937802907915994,0.4,0.6000000000000001,1.0,0.5,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0035460992907801418,0.013452914798206279,0.0
19200,1.0,1.0,0.5384615384615384,1.0,1.0,0.08663166397415187,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1.0
19202,0.0,0.0,0.21794871794871795,1.0,0.0,0.20961227786752828,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,1.0,0.6000000000000001,0.0017730496453900709,0.0,1.0
19203,0.0,0.0,0.23076923076923073,1.0,1.0,0.22051696284329567,1.0,0.6000000000000001,1.0,0.25,0.2,1.0,0.0,0.2,0.8,0.8,1.0,0.5,0.8,0.2,0.0008865248226950354,0.0,1.0
19204,1.0,1.0,0.6666666666666666,1.0,1.0,0.7703957996768983,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.020390070921985814,0.015246636771300448,1.0
19206,0.0,1.0,0.16666666666666663,1.0,1.0,0.14478998384491115,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,0.5,0.25,0.8,0.8,0.09485815602836879,0.07892376681614349,0.0
19207,0.0,1.0,0.6666666666666666,1.0,1.0,0.11369143780290793,0.4,0.2,0.4,0.25,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.015246636771300448,1.0
19209,0.0,0.0,0.1923076923076923,1.0,0.0,0.051898222940226175,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.05585106382978723,0.05829596412556054,0.0
19210,0.0,1.0,0.4871794871794871,1.0,1.0,0.5290791599353797,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
19211,1.0,1.0,0.4358974358974359,1.0,1.0,0.030896607431340876,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.5,0.8,0.8,0.8,0.0,0.75,0.8,0.6000000000000001,0.0,0.0,0.0
19214,0.0,1.0,0.4358974358974359,1.0,1.0,0.4365912762520194,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0.0
19215,0.0,0.0,0.23076923076923073,1.0,1.0,0.25403877221324717,0.8,1.0,0.8,0.75,0.8,0.8,0.0,0.8,0.8,1.0,0.75,0.5,1.0,0.8,0.0008865248226950354,0.0,1.0
19216,0.0,1.0,0.24358974358974356,1.0,1.0,0.7390953150242328,0.8,1.0,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.75,0.8,0.8,0.017730496453900707,0.02242152466367713,1.0
19218,0.0,1.0,0.4487179487179487,1.0,1.0,0.577140549273021,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0
19219,1.0,0.0,0.4358974358974359,1.0,1.0,0.06421647819063006,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.2,0.25,0.25,0.4,1.0,0.012411347517730497,0.011659192825112108,0.0
19221,1.0,1.0,0.2692307692307692,1.0,1.0,0.5357431340872375,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.6000000000000001,0.8,0.13120567375886524,0.15695067264573992,1.0
19225,0.0,0.0,0.3846153846153846,1.0,0.0,0.03170436187399031,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.8,0.5,0.25,0.6000000000000001,0.8,0.028368794326241134,0.016143497757847534,0.0
19226,1.0,1.0,0.6153846153846153,1.0,0.5,0.1425686591276252,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,0.0,0.2,0.8,0.00975177304964539,0.015246636771300448,1.0
19228,1.0,1.0,0.6282051282051282,1.0,1.0,0.011712439418416803,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
19229,1.0,1.0,0.37179487179487175,1.0,0.0,0.040185783521809376,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.6000000000000001,0.0,0.0008968609865470852,1.0
19230,1.0,1.0,0.5512820512820512,1.0,1.0,0.5585621970920841,0.8,0.8,0.8,0.75,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.03723404255319149,0.042152466367713005,1.0
19231,1.0,0.0,0.23076923076923073,1.0,0.0,0.2217285945072698,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0.0
19232,0.0,1.0,0.5384615384615384,1.0,1.0,0.05674474959612279,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0
19233,1.0,1.0,0.6794871794871794,1.0,0.5,0.02201130856219709,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,1.0
19234,1.0,0.0,0.6282051282051282,1.0,0.5,0.011712439418416803,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,0.5,0.25,0.2,1.0,0.004432624113475177,0.0053811659192825115,0.0
19236,1.0,1.0,0.3333333333333333,1.0,1.0,0.2514135702746365,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.8,0.8,0.007978723404255319,0.0008968609865470852,1.0
19237,1.0,1.0,0.3974358974358974,1.0,0.0,0.17790791599353797,0.8,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.4,0.4,0.25,0.75,0.6000000000000001,0.8,0.14627659574468085,0.13632286995515694,0.0
19239,1.0,0.0,0.24358974358974356,1.0,1.0,0.12419224555735059,1.0,1.0,1.0,0.75,0.8,1.0,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
19241,1.0,1.0,0.6666666666666666,1.0,1.0,0.393578352180937,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.012411347517730497,0.008071748878923767,1.0
19242,0.0,1.0,0.6153846153846153,1.0,1.0,0.19264943457189015,0.4,0.4,0.4,0.25,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
19243,1.0,1.0,0.5641025641025641,1.0,1.0,0.675080775444265,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.009865470852017937,1.0
19246,0.0,1.0,0.1923076923076923,1.0,1.0,0.03251211631663975,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.5,0.8,1.0,0.0,0.0,1.0
